filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Angry\angry_0164.png,Angry,Angry,0.5533172488212585,True,0.006977702025324106,0.5533172488212585,0.4397050142288208,3.8179481798295e-09,1.2701765195188841e-09
dataset\split_v2\test\Angry\angry_0166.jpg,Angry,Angry,0.9370104074478149,True,0.00021052513329777867,0.9370104074478149,0.06277906894683838,6.451450484945553e-10,1.534224483568103e-11
dataset\split_v2\test\Angry\angry_0172.png,Angry,Angry,0.9651203751564026,True,2.2348900529323146e-05,0.9651203751564026,0.03485731780529022,1.6728909368879386e-09,1.5245325835078205e-10
dataset\split_v2\test\Angry\angry_0174.png,Angry,Angry,0.9976963400840759,True,0.0005254700081422925,0.9976963400840759,0.0017782093491405249,7.726729256418707e-10,1.11587592499518e-08
dataset\split_v2\test\Angry\angry_0176.jpg,Angry,Angry,0.8249794244766235,True,0.0012268435675650835,0.8249794244766235,0.1737937033176422,7.164533410985996e-10,1.1127180427061845e-10
dataset\split_v2\test\Angry\angry_0179.png,Angry,Angry,0.9736244678497314,True,0.00017375430616084486,0.9736244678497314,0.026201820001006126,6.596622359467119e-09,1.2830451145973143e-09
dataset\split_v2\test\Angry\angry_0182.png,Angry,Angry,0.9838021993637085,True,0.006737665738910437,0.9838021993637085,0.009460090659558773,1.742925270775686e-08,2.4870805415133646e-09
dataset\split_v2\test\Angry\angry_0183.png,Angry,Angry,0.994784414768219,True,0.0007824864005669951,0.994784414768219,0.004433165770024061,8.239416787736431e-11,1.272195015999955e-09
dataset\split_v2\test\Angry\angry_0184.png,Angry,Angry,0.9046757817268372,True,0.08631791919469833,0.9046757817268372,0.009005988948047161,7.422341496976514e-08,1.965600517905841e-07
dataset\split_v2\test\Angry\angry_0197.png,Angry,Angry,0.951941967010498,True,0.0001830663240980357,0.951941967010498,0.047874998301267624,1.5501944172768845e-10,1.022015718582514e-11
dataset\split_v2\test\Angry\angry_0201.png,Angry,Sad,0.677805483341217,False,0.007428949233144522,0.3147651255130768,0.677805483341217,4.254618772847607e-07,5.701537020286196e-08
dataset\split_v2\test\Angry\angry_0203.png,Angry,Angry,0.8192722201347351,True,0.020242910832166672,0.8192722201347351,0.16043834388256073,3.868986095767468e-05,7.826579349057283e-06
dataset\split_v2\test\Angry\angry_0205.png,Angry,Angry,0.9338421821594238,True,0.0016200141981244087,0.9338421821594238,0.06453680247068405,8.996125870908145e-07,1.1327546900474772e-07
dataset\split_v2\test\Angry\angry_0212.png,Angry,Angry,0.7705907821655273,True,0.005230295471847057,0.7705907821655273,0.22417888045310974,1.1764618790266468e-07,1.0891846535798777e-08
dataset\split_v2\test\Angry\angry_0216.jpg,Angry,Angry,0.6017042398452759,True,0.01479931827634573,0.6017042398452759,0.3834964632987976,2.893155581773499e-08,9.27213694712492e-10
dataset\split_v2\test\Angry\angry_0225.png,Angry,Angry,0.9867627024650574,True,0.00184027967043221,0.9867627024650574,0.011396961286664009,1.6227611476793413e-09,9.155944447059028e-09
dataset\split_v2\test\Angry\angry_0247.jpg,Angry,Angry,0.8415771722793579,True,0.00014620728325098753,0.8415771722793579,0.15827660262584686,3.3000908672420337e-09,1.318627290691765e-10
dataset\split_v2\test\Angry\angry_0251.jpg,Angry,Angry,0.9310370087623596,True,0.0014987917384132743,0.9310370087623596,0.0674641951918602,5.062890731655223e-11,5.454071222432688e-11
dataset\split_v2\test\Angry\angry_0256.png,Angry,Sad,0.7402613759040833,False,0.0010439860634505749,0.25855159759521484,0.7402613759040833,0.000140909367473796,2.067627747237566e-06
dataset\split_v2\test\Angry\angry_0257.jpg,Angry,Angry,0.8653879761695862,True,0.08556591719388962,0.8653879761695862,0.04904608055949211,2.4231028294963153e-09,1.3910884666401557e-09
dataset\split_v2\test\Angry\angry_0260.png,Angry,Angry,0.9797030091285706,True,6.733826012350619e-06,0.9797030091285706,0.020290276035666466,3.398703896095867e-08,5.238989242428715e-10
dataset\split_v2\test\Angry\angry_0263.jpg,Angry,Angry,0.9772048592567444,True,0.007256594020873308,0.9772048592567444,0.015538551844656467,2.4839597392856128e-11,4.787433560693444e-09
dataset\split_v2\test\Angry\angry_0264.png,Angry,Angry,0.9410960078239441,True,0.0004559874359983951,0.9410960078239441,0.05844796821475029,7.146906677579778e-11,2.1540139463760433e-11
dataset\split_v2\test\Angry\angry_0270.png,Angry,Angry,0.9484124183654785,True,0.00015985658683348447,0.9484124183654785,0.051427166908979416,6.0845889038319e-07,7.046173422509128e-09
dataset\split_v2\test\Angry\angry_0271.jpg,Angry,Sad,0.553004264831543,False,0.1557488590478897,0.291246622800827,0.553004264831543,3.231675194115269e-08,2.1654982162999659e-07
dataset\split_v2\test\Angry\angry_0272.png,Angry,Angry,0.9867358803749084,True,3.850037501251791e-06,0.9867358803749084,0.013260195031762123,1.4438638062941322e-09,1.1461746829422026e-10
dataset\split_v2\test\Angry\angry_0278.png,Angry,Angry,0.9908434152603149,True,4.149669985054061e-05,0.9908434152603149,0.009115123189985752,2.9676998636318785e-09,5.4147956951577925e-11
dataset\split_v2\test\Angry\angry_0282.png,Angry,Angry,0.9254941940307617,True,0.020418578758835793,0.9254941940307617,0.05408649146556854,3.115187325875013e-07,4.455190492080874e-07
dataset\split_v2\test\Angry\angry_0285.jpg,Angry,Angry,0.947489857673645,True,0.013440870679914951,0.947489857673645,0.0390692800283432,8.778756388494457e-09,4.770808459397813e-08
dataset\split_v2\test\Angry\angry_0293.jpg,Angry,Angry,0.8309650421142578,True,0.034391455352306366,0.8309650421142578,0.13464350998401642,4.857497959420698e-09,6.540955332923204e-09
dataset\split_v2\test\Angry\angry_0298.png,Angry,Angry,0.8784032464027405,True,0.02040400169789791,0.8784032464027405,0.10119272023439407,2.7130306889944222e-08,1.5212512138873535e-08
dataset\split_v2\test\Angry\angry_0301.jpg,Angry,Angry,0.8222714066505432,True,0.0016448884271085262,0.8222714066505432,0.1760835200548172,2.41962709424115e-07,1.671473803810386e-08
dataset\split_v2\test\Angry\angry_0309.jpg,Angry,Angry,0.900804340839386,True,0.0005356574547477067,0.900804340839386,0.0986599549651146,1.4516371216188872e-08,1.9437173648384487e-08
dataset\split_v2\test\Angry\angry_0311.jpg,Angry,Angry,0.9536896347999573,True,0.01025005429983139,0.9536896347999573,0.036060355603694916,7.139735469507968e-10,8.396874306981772e-10
dataset\split_v2\test\Angry\angry_0313.jpg,Angry,Angry,0.7208219170570374,True,0.013735366985201836,0.7208219170570374,0.2654426395893097,6.79254341662272e-08,1.3302090984268489e-08
dataset\split_v2\test\Angry\angry_0315.jpg,Angry,Angry,0.8769896030426025,True,0.00021584404748864472,0.8769896030426025,0.12279460579156876,3.6506636602595677e-10,3.043740537389539e-10
dataset\split_v2\test\Angry\angry_0318.png,Angry,Angry,0.8820370435714722,True,0.00020730786491185427,0.8820370435714722,0.11775559186935425,1.2586411912707263e-09,5.4721382980460476e-09
dataset\split_v2\test\Angry\angry_0332.png,Angry,Angry,0.8749815225601196,True,0.008782817050814629,0.8749815225601196,0.11623568087816238,2.504847707029967e-08,1.6310262029861633e-09
dataset\split_v2\test\Angry\angry_0336.png,Angry,Sad,0.6180075407028198,False,0.018590202555060387,0.3634020984172821,0.6180075407028198,1.2432415985585976e-07,3.532455039589877e-08
dataset\split_v2\test\Angry\angry_0341.jpg,Angry,Angry,0.88434898853302,True,0.014575347304344177,0.88434898853302,0.10107564926147461,1.632733237499906e-08,4.266298603283758e-08
dataset\split_v2\test\Angry\angry_0349.jpg,Angry,Angry,0.9748923182487488,True,0.0010613403283059597,0.9748923182487488,0.024046357721090317,3.426840408660148e-11,2.365890372502122e-09
dataset\split_v2\test\Angry\angry_0350.png,Angry,Sad,0.8268389105796814,False,0.00621232483536005,0.16694872081279755,0.8268389105796814,1.3416225908002843e-09,1.1502137020613645e-08
dataset\split_v2\test\Angry\angry_0367.jpg,Angry,Sad,0.6263048648834229,False,0.001046053133904934,0.3726491332054138,0.6263048648834229,1.2465223298008254e-09,6.765429189092842e-11
dataset\split_v2\test\Angry\angry_0399.jpg,Angry,Sad,0.7236168384552002,False,0.0009054466499947011,0.27547532320022583,0.7236168384552002,2.350188424316002e-06,1.925655190859743e-08
dataset\split_v2\test\Angry\angry_0401.jpg,Angry,Angry,0.9929139614105225,True,0.00046971740084700286,0.9929139614105225,0.006616345606744289,3.939377643535913e-11,6.391655260618023e-11
dataset\split_v2\test\Angry\angry_0402.png,Angry,Angry,0.8130075931549072,True,0.0007481634384021163,0.8130075931549072,0.1862441599369049,7.913332922271366e-08,1.2788905490168645e-09
dataset\split_v2\test\Angry\angry_0404.png,Angry,Angry,0.9676923155784607,True,0.00015579389582853764,0.9676923155784607,0.03215194121003151,7.480455366248862e-09,5.718156156908627e-11
dataset\split_v2\test\Angry\angry_0417.jpg,Angry,Angry,0.9758135080337524,True,8.662939944770187e-05,0.9758135080337524,0.024099869653582573,9.779294041223352e-10,2.907454721423619e-09
dataset\split_v2\test\Angry\angry_0420.png,Angry,Angry,0.980327308177948,True,0.001040130970068276,0.980327308177948,0.018632495775818825,4.902907073389695e-12,1.268331412118684e-10
dataset\split_v2\test\Angry\angry_0432.png,Angry,Angry,0.9210122227668762,True,0.0019659833051264286,0.9210122227668762,0.07702173292636871,1.8163772708135184e-09,1.1521839038408643e-09
dataset\split_v2\test\Angry\angry_0433.jpg,Angry,Sad,0.7407126426696777,False,0.1283552497625351,0.1309318244457245,0.7407126426696777,9.02040397932069e-08,1.8702425563787983e-07
dataset\split_v2\test\Angry\angry_0438.png,Angry,Angry,0.617097795009613,True,0.01690632477402687,0.617097795009613,0.365993857383728,1.887658072519116e-06,2.1424099827527243e-08
dataset\split_v2\test\Angry\angry_0441.jpg,Angry,Angry,0.9911564588546753,True,0.0006898450665175915,0.9911564588546753,0.008153745904564857,4.012775889350451e-09,1.4285498339816627e-09
dataset\split_v2\test\Angry\angry_0445.png,Angry,Sad,0.5237142443656921,False,0.04419170320034027,0.43209388852119446,0.5237142443656921,9.267417055980331e-08,2.5184747620699e-09
dataset\split_v2\test\Angry\angry_0446.jpg,Angry,Angry,0.7661133408546448,True,0.03433162346482277,0.7661133408546448,0.19955502450466156,1.6862109486481813e-09,7.984353178613901e-10
dataset\split_v2\test\Angry\angry_0452.jpg,Angry,Angry,0.9899340271949768,True,0.00022270157933235168,0.9899340271949768,0.009843247011303902,6.786826656224321e-11,1.58345989098585e-10
dataset\split_v2\test\Angry\angry_0463.png,Angry,Sad,0.508050262928009,False,0.14755664765834808,0.3443358540534973,0.508050262928009,5.1021474064327776e-05,6.218889666342875e-06
dataset\split_v2\test\Angry\angry_0467.png,Angry,Angry,0.8782505989074707,True,1.7060217942344025e-05,0.8782505989074707,0.12173224240541458,5.264660174475466e-08,1.4746043497382288e-08
dataset\split_v2\test\Angry\angry_0469.png,Angry,Angry,0.9371156692504883,True,0.0010913667501881719,0.9371156692504883,0.06179291009902954,2.3834050288940034e-09,1.5820732501836687e-09
dataset\split_v2\test\Angry\angry_0477.png,Angry,Angry,0.7659655213356018,True,0.00020762741041835397,0.7659655213356018,0.23382648825645447,3.0837023246022e-07,3.4199030274351117e-09
dataset\split_v2\test\Angry\angry_0481.png,Angry,Angry,0.9948707818984985,True,0.00039802471292205155,0.9948707818984985,0.004731229040771723,1.5248231122200195e-08,8.100467852045767e-09
dataset\split_v2\test\Angry\angry_0494.jpg,Angry,Angry,0.7893514633178711,True,0.00029867072589695454,0.7893514633178711,0.21034981310367584,3.583272012441796e-10,6.873051173333922e-12
dataset\split_v2\test\Angry\angry_0510.jpg,Angry,Angry,0.9701878428459167,True,0.000748419261071831,0.9701878428459167,0.029063543304800987,6.570558497287493e-08,5.205478004199904e-08
dataset\split_v2\test\Angry\angry_0514.jpg,Angry,Angry,0.8586855530738831,True,0.10252950340509415,0.8586855530738831,0.03878498449921608,8.515607108350309e-10,5.11897024768615e-10
dataset\split_v2\test\Angry\angry_0528.jpg,Angry,Sad,0.5537055730819702,False,0.013127692975103855,0.43316665291786194,0.5537055730819702,5.16132168115746e-08,1.471043731271493e-08
dataset\split_v2\test\Angry\angry_0540.jpg,Angry,Angry,0.8350827097892761,True,0.000533574668224901,0.8350827097892761,0.1643836796283722,1.7705389154798468e-08,7.630604481612124e-10
dataset\split_v2\test\Angry\angry_0548.jpg,Angry,Angry,0.9984806180000305,True,0.00025024640490300953,0.9984806180000305,0.0012691781157627702,8.096016804008677e-13,3.5657195945892894e-11
dataset\split_v2\test\Angry\angry_0551.png,Angry,Angry,0.6057776808738708,True,0.00897244643419981,0.6057776808738708,0.3852498531341553,1.3578272950454107e-09,3.399595494002483e-09
dataset\split_v2\test\Angry\angry_0555.png,Angry,Angry,0.9273832440376282,True,0.0024236899334937334,0.9273832440376282,0.07014566659927368,4.714274837169796e-05,3.4667459658521693e-07
dataset\split_v2\test\Angry\angry_0558.jpg,Angry,Angry,0.9777615070343018,True,0.00936540775001049,0.9777615070343018,0.012873051688075066,1.7673920105210073e-09,2.015750899531099e-09
dataset\split_v2\test\Angry\angry_0566.jpg,Angry,Angry,0.6282310485839844,True,0.004351697396486998,0.6282310485839844,0.3674117922782898,5.287080057314597e-06,2.2962635171097645e-07
dataset\split_v2\test\Angry\angry_0570.jpg,Angry,Angry,0.7589622139930725,True,0.02907291240990162,0.7589622139930725,0.21196489036083221,2.219208639075987e-08,2.9578868243618217e-09
dataset\split_v2\test\Angry\angry_0574.jpg,Angry,Angry,0.9977446794509888,True,0.00029380180058069527,0.9977446794509888,0.001961605390533805,6.5486765316036255e-12,8.146576468970324e-11
dataset\split_v2\test\Angry\angry_0577.png,Angry,Angry,0.5649558305740356,True,0.017344681546092033,0.5649558305740356,0.41769933700561523,5.19769436380102e-08,2.8327842294118e-09
dataset\split_v2\test\Angry\angry_0578.jpg,Angry,Angry,0.9838775396347046,True,0.004905990790575743,0.9838775396347046,0.011201857589185238,5.216027716414828e-07,1.4161586477712262e-05
dataset\split_v2\test\Angry\angry_0585.png,Angry,Angry,0.8000094890594482,True,0.0403987355530262,0.8000094890594482,0.15959171950817108,1.2435376106623153e-07,3.6910442702264845e-08
dataset\split_v2\test\Angry\angry_0587.png,Angry,Angry,0.6318064332008362,True,0.013768606819212437,0.6318064332008362,0.35442495346069336,2.8050973002735624e-11,4.659969077280834e-10
dataset\split_v2\test\Angry\angry_0590.jpg,Angry,Angry,0.6968359351158142,True,0.005194985773414373,0.6968359351158142,0.2979690432548523,6.56984511238079e-09,4.650875795597642e-10
dataset\split_v2\test\Angry\angry_0605.png,Angry,Angry,0.9471299648284912,True,0.012312396429479122,0.9471299648284912,0.040557630360126495,4.699018063547555e-09,4.050821456047515e-09
dataset\split_v2\test\Angry\angry_0612.jpg,Angry,Sad,0.6135750412940979,False,0.013018432073295116,0.37340646982192993,0.6135750412940979,9.794351996106343e-10,5.561293647815546e-10
dataset\split_v2\test\Angry\angry_0614.jpg,Angry,Angry,0.9224146008491516,True,0.01527225598692894,0.9224146008491516,0.062313176691532135,8.430649955926128e-09,3.716023488919973e-09
dataset\split_v2\test\Angry\angry_0616.jpg,Angry,Sad,0.5278841853141785,False,0.017965098842978477,0.45415064692497253,0.5278841853141785,2.2942037158912854e-09,4.851070656286538e-09
dataset\split_v2\test\Angry\angry_0623.png,Angry,Angry,0.9762177467346191,True,0.003993012011051178,0.9762177467346191,0.01978917233645916,4.4325648929088857e-08,1.788236780875252e-10
dataset\split_v2\test\Angry\angry_0625.png,Angry,Angry,0.9444335699081421,True,0.003931513987481594,0.9444335699081421,0.051634885370731354,8.272222906668958e-10,1.8153509251384037e-10
dataset\split_v2\test\Angry\angry_0627.png,Angry,Angry,0.8105720281600952,True,0.03265237435698509,0.8105720281600952,0.15677551925182343,6.000703933750628e-08,8.640086868183516e-09
dataset\split_v2\test\Angry\angry_0638.jpg,Angry,Angry,0.6080961227416992,True,0.006447390653192997,0.6080961227416992,0.38545653223991394,2.0258635657910418e-08,4.0808658674507114e-09
dataset\split_v2\test\Angry\angry_0644.jpg,Angry,Angry,0.6522113084793091,True,0.12633484601974487,0.6522113084793091,0.22145387530326843,5.421332716082361e-09,5.525557789098912e-10
dataset\split_v2\test\Angry\angry_0649.png,Angry,Angry,0.9887314438819885,True,0.0011164132738485932,0.9887314438819885,0.010152208618819714,2.938770338190011e-10,5.58326336552728e-11
dataset\split_v2\test\Angry\angry_0650.jpg,Angry,Angry,0.9541722536087036,True,0.004734020680189133,0.9541722536087036,0.04109377786517143,1.838183649738312e-08,3.1837006364554554e-09
dataset\split_v2\test\Angry\angry_0655.png,Angry,Angry,0.9229101538658142,True,5.925801087869331e-05,0.9229101538658142,0.07703059166669846,1.206478028592528e-08,3.2324340426548304e-10
dataset\split_v2\test\Angry\angry_0659.png,Angry,Angry,0.5602221488952637,True,0.030916133895516396,0.5602221488952637,0.4088616371154785,5.901164001897996e-09,6.90514028178768e-08
dataset\split_v2\test\Angry\angry_0666.jpeg,Angry,Angry,0.4949033558368683,True,0.039246805012226105,0.4949033558368683,0.465458482503891,0.00035235239192843437,3.8980415411060676e-05
dataset\split_v2\test\Angry\angry_0669.jpg,Angry,Sad,0.8572645783424377,False,0.0339982695877552,0.10869937390089035,0.8572645783424377,3.035394911421463e-05,7.438256943714805e-06
dataset\split_v2\test\Angry\angry_0679.jpg,Angry,Angry,0.9167056083679199,True,0.005647613201290369,0.9167056083679199,0.07764632999897003,1.4292979244601156e-07,3.0547045071216417e-07
